ticker,latest_date,ensemble_probability,ensemble_prediction,cnn_probability,resnet_probability,vit_probability
XXI,2026-07-08,0.4568834,0,0.46609586,0.4530138,0.45154047
STRT,2026-07-08,0.45686477,0,0.46599773,0.4326128,0.4719837
WIW,2026-07-08,0.4568598,0,0.43557516,0.47597727,0.45902687
PLTR,2026-07-08,0.45683366,0,0.475426,0.4018952,0.49317977
INOD,2026-07-08,0.4568219,0,0.46895128,0.4259077,0.47560668
DSM,2026-07-08,0.45678282,0,0.44269547,0.47951114,0.4481419
HIVE,2026-07-08,0.4567525,0,0.45888487,0.4423646,0.46900803
AGMH,2026-07-08,0.45674378,0,0.4731457,0.44375247,0.4533332
BRK-A,2026-07-08,0.4567429,0,0.48617604,0.3696293,0.5144234
TTAN,2026-07-08,0.45673585,0,0.4711887,0.39619926,0.50281954
NNY,2026-07-08,0.45672053,0,0.44408897,0.4642274,0.46184516
VNT,2026-07-08,0.45669794,0,0.45566165,0.40702158,0.5074105
NGVC,2026-07-08,0.45669416,0,0.46053275,0.416131,0.4934187
DYNCU,2026-07-06,0.45668483,0,0.47059748,0.3975083,0.50194865
HAIN,2026-07-08,0.45668462,0,0.45047188,0.4377708,0.4818111
YHNAU,2026-06-17,0.4566811,0,0.475426,0.41167498,0.48294228
OVID,2026-07-08,0.45663646,0,0.44290876,0.4488994,0.47810116
CHWY,2026-07-08,0.45662057,0,0.45266396,0.43801227,0.47918534
NBTB,2026-07-08,0.45659924,0,0.475426,0.3943973,0.49997443
SEG,2026-07-08,0.45656762,0,0.45085558,0.48784456,0.43100265
RICK,2026-07-08,0.45655632,0,0.47344083,0.41468492,0.4815432
SRZN,2026-07-08,0.4565348,0,0.47087765,0.4351781,0.4635487
SXTP,2026-07-08,0.4565106,0,0.44934645,0.48682895,0.4333563
AVK,2026-07-08,0.45649526,0,0.43580908,0.44827884,0.48539782
DEA,2026-07-08,0.4564865,0,0.44962674,0.4506128,0.4692199
HOVR,2026-07-08,0.45645905,0,0.4673397,0.47124994,0.43078747
KRMD,2026-07-08,0.45645463,0,0.46561834,0.44363326,0.46011233
AEIS,2026-07-08,0.45641124,0,0.4985741,0.36866203,0.50199753
PPBT,2026-07-08,0.45641056,0,0.4519319,0.45492384,0.46237588
WABC,2026-07-08,0.4564072,0,0.475426,0.4095439,0.48425165
KTH,2026-07-08,0.45640036,0,0.4701622,0.4592766,0.43976218
IIPR,2026-07-08,0.45637769,0,0.49674276,0.37027222,0.502118
XCH,2026-07-08,0.4563731,0,0.43367955,0.42047432,0.5149653
SGC,2026-07-08,0.45634946,0,0.475426,0.41338986,0.48023245
CZR,2026-07-08,0.45634025,0,0.47509092,0.40701434,0.48691553
VRTS,2026-07-08,0.45632458,0,0.46135908,0.40927055,0.4983441
KVAC,2026-07-08,0.4563195,0,0.46704552,0.5231651,0.37874788
FN,2026-07-08,0.45626894,0,0.47801343,0.39388624,0.49690711
HON,2026-07-08,0.45626873,0,0.4585787,0.40920746,0.50101995
OMEX,2026-07-08,0.4561864,0,0.4350825,0.47095278,0.46252385
LTC,2026-07-08,0.45617408,0,0.477164,0.38046134,0.5108969
CAF,2026-07-08,0.45615196,0,0.4591354,0.4463149,0.46300545
TASK,2026-07-08,0.45611966,0,0.46576053,0.41825494,0.48434347
EEIQ,2026-07-08,0.45611688,0,0.45753217,0.4662468,0.44457155
LEXX,2026-07-08,0.4560961,0,0.46429345,0.44078934,0.46320546
DOV,2026-07-08,0.45609063,0,0.46180487,0.402099,0.50436795
SMWB,2026-07-08,0.45604962,0,0.4710769,0.414804,0.48226795
DTE,2026-07-08,0.4560475,0,0.4782882,0.36165094,0.52820337
EMF,2026-07-08,0.4560434,0,0.46328884,0.4096299,0.49521142
CURV,2026-07-08,0.4559664,0,0.45357752,0.43328708,0.48103458
PRIM,2026-07-08,0.45596462,0,0.5026577,0.3556025,0.50963366
MACI,2026-07-08,0.45595396,0,0.4583756,0.44981235,0.45967394
RF,2026-07-08,0.45595062,0,0.45951188,0.40574628,0.5025937
VENU,2026-07-08,0.45592532,0,0.4243813,0.46117523,0.48221943
MOVE,2026-07-08,0.4559107,0,0.42288205,0.47563645,0.46921358
HCSG,2026-07-08,0.45588905,0,0.46581185,0.4314132,0.4704421
RCKY,2026-07-08,0.45588744,0,0.46763042,0.4298948,0.47013703
MFM,2026-07-08,0.45586827,0,0.4717341,0.45233154,0.4435391
RAVE,2026-07-08,0.455868,0,0.46167225,0.44098958,0.46494216
MCD,2026-07-08,0.45584303,0,0.475426,0.3844932,0.50760984
SLP,2026-07-08,0.4557943,0,0.4633646,0.41620317,0.48781505
CHDN,2026-07-08,0.45579255,0,0.47899047,0.3933769,0.49501026
NOAH,2026-07-08,0.4557461,0,0.46464932,0.43399078,0.46859816
LX,2026-07-08,0.45574397,0,0.45696023,0.43054652,0.4797251
WLDN,2026-07-08,0.45567924,0,0.46829146,0.41746947,0.48127678
DLTR,2026-07-08,0.45567524,0,0.46599174,0.40602335,0.49501058
LASE,2026-07-08,0.45565578,0,0.46722052,0.4487816,0.45096523
VHC,2026-07-08,0.45562932,0,0.4472078,0.48590794,0.43377212
MMU,2026-07-08,0.45558387,0,0.4367146,0.46749085,0.46254608
PRTH,2026-07-08,0.45558175,0,0.4715109,0.41860348,0.47663087
BWLP,2026-07-08,0.45557863,0,0.47140628,0.49677876,0.39855087
XELB,2026-07-08,0.4555483,0,0.4358395,0.4886885,0.44211683
DUK,2026-07-08,0.45554638,0,0.4768796,0.3787938,0.5109657
CDLX,2026-07-08,0.45554218,0,0.475426,0.41711715,0.4740834
PENG,2026-07-08,0.4555354,0,0.44685447,0.42631626,0.49343538
BIO,2026-07-08,0.45553464,0,0.47230357,0.40158626,0.49271414
CBU,2026-07-08,0.4554956,0,0.45529193,0.4397508,0.471444
DYN,2026-07-08,0.45547992,0,0.4630408,0.41932192,0.48407704
TECK,2026-07-08,0.45546126,0,0.47233877,0.39338544,0.50065947
QDEL,2026-07-08,0.45545834,0,0.45254102,0.44411466,0.4697193
DSP,2026-07-08,0.4554534,0,0.45925748,0.43814123,0.46896145
BHE,2026-07-08,0.45544636,0,0.49464142,0.3743363,0.49736124
BCDA,2026-07-08,0.45544505,0,0.46145573,0.46123782,0.4436416
RDNW,2026-07-08,0.45542634,0,0.475426,0.42015883,0.47069418
MCN,2026-07-08,0.45540088,0,0.4721869,0.42331278,0.470703
VSA,2026-07-08,0.45538956,0,0.4676848,0.45727503,0.4412088
PFE,2026-07-08,0.4553743,0,0.4573743,0.43189177,0.47685674
DJCO,2026-07-08,0.45536762,0,0.475426,0.3860049,0.50467193
HG,2026-07-08,0.45536223,0,0.4797749,0.4031235,0.48318824
BVFL,2026-07-08,0.4553497,0,0.48367256,0.4242293,0.4581473
GHRS,2026-07-08,0.45534152,0,0.46050075,0.44212705,0.4633967
MYO,2026-07-08,0.4553244,0,0.44211575,0.45208067,0.4717768
MYE,2026-07-08,0.4552611,0,0.45789626,0.42214864,0.48573834
HTCO,2026-07-08,0.45523268,0,0.44511837,0.4458254,0.47475415
OPK,2026-07-08,0.455231,0,0.45897162,0.45601958,0.4507018
WETH,2026-07-08,0.45522738,0,0.45846742,0.4428852,0.46432954
UHAL-B,2026-07-08,0.4552248,0,0.47560486,0.38963327,0.50043625
VOR,2026-07-08,0.45522222,0,0.42784256,0.49711543,0.44070864
WELL,2026-07-08,0.45521197,0,0.4671424,0.39381024,0.50468326
TAC,2026-07-08,0.4551944,0,0.42900994,0.45507705,0.48149619
DMRA,2026-07-08,0.45518836,0,0.4366784,0.4718809,0.45700577
LTRX,2026-07-08,0.4551875,0,0.4758263,0.4120857,0.47765046
ESP,2026-07-08,0.45515847,0,0.47874123,0.4197701,0.46696407
CNTY,2026-07-08,0.45513934,0,0.4254822,0.48198342,0.45795235
BKT,2026-07-08,0.45511338,0,0.44701555,0.47056478,0.4477598
CMMB,2026-07-08,0.45508918,0,0.46653783,0.43998083,0.45874885
AG,2026-07-08,0.455081,0,0.45714167,0.43559566,0.47250563
DSL,2026-07-08,0.4550769,0,0.46054778,0.42204803,0.4826348
CAL,2026-07-08,0.4550711,0,0.47729868,0.39889723,0.4890173
SEPN,2026-07-08,0.45506394,0,0.4300478,0.4520066,0.4831373
CLNE,2026-07-08,0.45503157,0,0.45247385,0.45078933,0.46183148
VKQ,2026-07-08,0.45502484,0,0.4390173,0.46716243,0.4588948
BLDP,2026-07-08,0.45502245,0,0.4338506,0.48751488,0.44370186
NERV,2026-07-08,0.45501944,0,0.44409513,0.4512317,0.4697315
GECCI,2026-07-08,0.45494604,0,0.4654781,0.4390201,0.46033984
SPRB,2026-07-08,0.45493013,0,0.46158826,0.44128597,0.46191606
EGBN,2026-07-08,0.45492482,0,0.44428062,0.44676587,0.47372785
MFIC,2026-07-08,0.45492312,0,0.462167,0.39256597,0.5100364
DFLI,2026-07-08,0.4549154,0,0.45746222,0.46081683,0.4464671
OKYO,2026-07-08,0.45488444,0,0.45431453,0.4465176,0.46382114
BTX,2026-07-08,0.45487726,0,0.45798954,0.42324135,0.48340088
NAMI,2026-07-08,0.4548196,0,0.4727333,0.41854447,0.47318092
OXSQ,2026-07-08,0.45481566,0,0.4314104,0.47010806,0.4629284
AGPU,2026-07-08,0.45478326,0,0.4624706,0.4626457,0.43923342
JNJ,2026-07-08,0.45465213,0,0.475426,0.3890653,0.49946502
BCV,2026-07-08,0.45463264,0,0.48052916,0.3795252,0.5038434
CABA,2026-07-08,0.45462835,0,0.44927102,0.44533482,0.46927905
SRAD,2026-07-08,0.4545732,0,0.44209576,0.42243832,0.4991856
AVAV,2026-07-08,0.4545557,0,0.4815659,0.3914897,0.4906114
TALK,2026-07-08,0.45452797,0,0.46590447,0.43355313,0.46412623
SBI,2026-07-08,0.4545235,0,0.44457707,0.48626307,0.43273038
UVE,2026-07-08,0.45450807,0,0.46813017,0.4014366,0.49395734
LION,2026-07-08,0.45450458,0,0.45783377,0.4642164,0.4414635
SAIA,2026-07-08,0.45449692,0,0.484498,0.35931548,0.5196772
IPW,2026-07-08,0.45449004,0,0.44815728,0.46837863,0.44693413
NPKI,2026-07-08,0.45441478,0,0.49370593,0.37814552,0.49139282
ICLR,2026-07-08,0.4543898,0,0.46174783,0.41037694,0.49104464
PRSU,2026-07-08,0.4543574,0,0.450111,0.43940288,0.47355825
TVC,2026-07-08,0.4543205,0,0.45898187,0.44225794,0.4617216
BL,2026-07-08,0.45430964,0,0.44610456,0.43954614,0.47727814
AMTM,2026-07-08,0.45430112,0,0.47421843,0.4079697,0.48071513
SMPL,2026-07-08,0.4542434,0,0.47937626,0.3934066,0.48994723
BKU,2026-07-08,0.45424244,0,0.4456071,0.43051836,0.4866018
GRNQ,2026-07-08,0.4542382,0,0.45897174,0.45878834,0.4449545
KEY,2026-07-08,0.4542333,0,0.45363048,0.42471176,0.48435757
GALT,2026-07-08,0.4542071,0,0.4492962,0.46496406,0.44836098
CRWS,2026-07-08,0.45418447,0,0.46395135,0.44827703,0.45032504
NOVT,2026-07-08,0.45417535,0,0.47859007,0.379145,0.50479096
VIVS,2026-07-08,0.4541659,0,0.45285752,0.48173755,0.42790252
CNTX,2026-07-08,0.4541599,0,0.44588616,0.48259783,0.43399563
LPL,2026-07-08,0.45415962,0,0.44872957,0.4384206,0.47532868
ZTR,2026-07-08,0.45414525,0,0.4617924,0.4168249,0.48381835
BDC,2026-07-08,0.4541323,0,0.49133474,0.35389498,0.51716715
NBXG,2026-07-08,0.45410985,0,0.45850232,0.4001389,0.5036882
SND,2026-07-08,0.45407712,0,0.44495702,0.4491001,0.46817416
SDOT,2026-07-08,0.45404232,0,0.45454285,0.43482018,0.47276384
ENR,2026-07-08,0.45398116,0,0.46668673,0.39337686,0.5018798
HUT,2026-07-08,0.45390382,0,0.48220366,0.41652927,0.46297848
HASI,2026-07-08,0.45388898,0,0.47261605,0.38497412,0.5040767
MPU,2026-07-08,0.45386764,0,0.4617164,0.44542092,0.4544655
CTRN,2026-07-08,0.45384827,0,0.4571032,0.42878625,0.47565535
CIK,2026-07-08,0.45384717,0,0.46271855,0.44663104,0.4521918
FLL,2026-07-08,0.45384324,0,0.47045943,0.4315274,0.4595429
VEEE,2026-07-08,0.4538381,0,0.4703765,0.44681835,0.44431946
IMTE,2026-07-08,0.45379722,0,0.43688768,0.45650798,0.46799588
TLSI,2026-07-08,0.45378494,0,0.475426,0.46721792,0.41871086
SWK,2026-07-08,0.4537719,0,0.46716815,0.4214725,0.47267497
HEPS,2026-07-08,0.4537596,0,0.45044115,0.45659474,0.45424286
SANM,2026-07-08,0.4537462,0,0.485885,0.37333602,0.50201756
ABUS,2026-07-08,0.4536858,0,0.43479005,0.46273535,0.46353194
GPN,2026-07-08,0.453664,0,0.45883125,0.41037837,0.4917823
TE,2026-07-08,0.45364413,0,0.475426,0.41153216,0.4739741
IGD,2026-07-08,0.45359683,0,0.47043154,0.41555217,0.47480673
REAL,2026-07-08,0.45358062,0,0.469767,0.4216716,0.46930325
NFGC,2026-07-08,0.45356005,0,0.44977704,0.4686677,0.4422355
AUID,2026-07-08,0.4535588,0,0.46310213,0.43737394,0.46020022
SOPH,2026-07-08,0.45355535,0,0.44876322,0.43909463,0.47280818
GGT,2026-07-08,0.45353818,0,0.44667813,0.4452157,0.46872064
KRNY,2026-07-08,0.45352504,0,0.44613427,0.45881665,0.45562413
BOF,2026-07-08,0.45348907,0,0.4559771,0.45084187,0.45364818
FGI,2026-07-08,0.45348555,0,0.45968315,0.4485923,0.45218116
HGBL,2026-07-08,0.45348418,0,0.44317886,0.46792272,0.44935086
AMG,2026-07-08,0.4534738,0,0.4582049,0.39984885,0.5023676
FOA,2026-07-08,0.45341963,0,0.4410087,0.46749547,0.45175463
VLN,2026-07-08,0.45337918,0,0.44926137,0.4452621,0.46561405
HITI,2026-07-08,0.45336547,0,0.43852267,0.46734405,0.45422965
GDS,2026-07-08,0.45336235,0,0.4501208,0.43314454,0.4768216
DX,2026-07-08,0.45334616,0,0.47284347,0.39025146,0.4969435
LFMDP,2026-07-08,0.45332384,0,0.4807479,0.45006347,0.42916006
CIM,2026-07-08,0.4533131,0,0.4500165,0.4261935,0.48372918
DLTH,2026-07-08,0.4533124,0,0.47274733,0.42183375,0.4653561
LOB,2026-07-08,0.45330438,0,0.4757926,0.39558575,0.48853478
ZBIO,2026-07-08,0.45327783,0,0.43524188,0.46497446,0.4596171
ELV,2026-07-08,0.45325482,0,0.46985874,0.3867761,0.5031296
RVTY,2026-07-08,0.4532504,0,0.46720335,0.40300396,0.48954386
NODK,2026-07-08,0.45320973,0,0.469462,0.42637095,0.46379623
ALTO,2026-07-08,0.45320338,0,0.44719246,0.43303856,0.47937906
IPGP,2026-07-08,0.4531551,0,0.47642264,0.3816254,0.5014172
PHAR,2026-07-08,0.45315504,0,0.46368527,0.42394352,0.47183633
MGYR,2026-07-08,0.45315042,0,0.45889878,0.44113198,0.45942047
GOSS,2026-07-08,0.4531493,0,0.45565006,0.4382518,0.4655459
NSYS,2026-07-08,0.45314538,0,0.47028726,0.4125533,0.47659555
MS,2026-07-08,0.4530539,0,0.475426,0.37301597,0.5107197
IONR,2026-07-08,0.4529959,0,0.45750263,0.44279724,0.45868775
AIV,2026-07-08,0.4529932,0,0.444387,0.43363664,0.48095602
OMER,2026-07-08,0.45297474,0,0.45336133,0.43032616,0.47523662
PMAX,2026-07-08,0.4529547,0,0.44943577,0.4563152,0.4531132
KLRS,2026-07-08,0.45293224,0,0.43245572,0.46925402,0.45708692
MFC,2026-07-08,0.45292765,0,0.4744022,0.36969623,0.5146844
MDB,2026-07-08,0.45290756,0,0.4660356,0.39975813,0.49292898
TLX,2026-07-08,0.45286787,0,0.46081176,0.43509397,0.46269783
WHLRP,2026-07-08,0.45282993,0,0.44763717,0.5042682,0.40658432
TWLO,2026-07-08,0.45276734,0,0.44934174,0.4102008,0.49875945
OPFI,2026-07-08,0.45275828,0,0.4662638,0.4278622,0.46414882
LUMN,2026-07-08,0.45273417,0,0.43805382,0.44961917,0.47052953
RZLT,2026-07-08,0.45272774,0,0.44750667,0.42482424,0.48585224
LQDT,2026-07-08,0.45271608,0,0.48080578,0.37051815,0.5068242
ANGI,2026-07-08,0.452698,0,0.46529624,0.43008506,0.46271265
PML,2026-07-08,0.45269614,0,0.42684382,0.47923827,0.45200628
ABVX,2026-07-08,0.45268935,0,0.44351324,0.45697954,0.45757523
VRA,2026-07-08,0.45268148,0,0.46165812,0.4166736,0.47971272
KOSS,2026-07-08,0.45266125,0,0.4404341,0.48913577,0.42841384
ARDT,2026-07-08,0.45265687,0,0.475426,0.42664614,0.45589843
EXTR,2026-07-08,0.45264617,0,0.47483155,0.37978336,0.50332355
TEI,2026-07-08,0.45263496,0,0.4444972,0.45817515,0.45523244
HSDT,2026-07-08,0.45260897,0,0.4974735,0.4211093,0.4392441
IR,2026-07-08,0.45258248,0,0.47157606,0.38363013,0.5025412
IRD,2026-07-08,0.4525804,0,0.43878898,0.45967922,0.45927292
DFTX,2026-07-08,0.45256048,0,0.44317952,0.45096126,0.46354064
MREO,2026-07-08,0.4525221,0,0.462713,0.43340087,0.46145236
LGL,2026-07-08,0.45251733,0,0.48432943,0.41971523,0.4535074
CVR,2026-07-08,0.4525134,0,0.4781538,0.44197315,0.43741316
GNL,2026-07-08,0.452494,0,0.47173595,0.39743772,0.48830822
TS,2026-07-08,0.45246267,0,0.49651036,0.3563883,0.5044893
SHC,2026-07-08,0.45245993,0,0.44975987,0.42784002,0.47977984
NXGL,2026-07-08,0.45239475,0,0.4536825,0.42855683,0.47494492
NPCT,2026-07-08,0.45237797,0,0.44564664,0.4367469,0.4747403
GAUZ,2026-07-08,0.45237368,0,0.46989653,0.42799217,0.4592323
ACIC,2026-07-08,0.45236266,0,0.45410392,0.44688073,0.4561033
LCFY,2026-07-08,0.45235264,0,0.43660885,0.47311643,0.4473325
BPYPN,2026-07-08,0.45234355,0,0.4611703,0.43256363,0.46329668
CLB,2026-07-08,0.45234054,0,0.475426,0.3914704,0.49012518
WTI,2026-07-08,0.45231545,0,0.44144598,0.4586028,0.4568975
RPRX,2026-07-08,0.4523093,0,0.458551,0.4227281,0.47564876
FAST,2026-07-08,0.45230296,0,0.47452778,0.37841544,0.5039657
BIRD,2026-07-08,0.4522923,0,0.475426,0.42567673,0.4557741
RUM,2026-07-08,0.45227543,0,0.4537316,0.4358318,0.4672629
BAER,2026-07-08,0.4522426,0,0.48181814,0.4448378,0.43007183
PAR,2026-07-08,0.45223927,0,0.4830916,0.37317765,0.5004485
UPLD,2026-07-08,0.4522224,0,0.4604455,0.44099182,0.4552299
NHPAP,2026-07-08,0.4522097,0,0.47223932,0.41599634,0.46839345
AXSM,2026-07-08,0.452178,0,0.475426,0.38958293,0.49152496
CVV,2026-07-08,0.45214373,0,0.4431648,0.44520468,0.46806175
ZG,2026-07-08,0.45213717,0,0.45875448,0.42357153,0.4740854
DMC,2026-07-08,0.45213658,0,0.45195046,0.41633403,0.48812523
PDCC,2026-07-08,0.45213515,0,0.4546345,0.4840424,0.41772845
CHMG,2026-07-08,0.45212397,0,0.4384194,0.45509422,0.46285826
TPC,2026-07-08,0.4521038,0,0.49514917,0.3701925,0.4909697
BE,2026-07-08,0.45210093,0,0.4751487,0.39385474,0.4872992
WALD,2026-07-08,0.45209676,0,0.47190353,0.45288375,0.431503
HLIO,2026-07-08,0.45206356,0,0.48991027,0.37606153,0.4902188
XPON,2026-07-08,0.45204067,0,0.43775654,0.47413346,0.44423205
UAA,2026-07-08,0.45203575,0,0.4744163,0.38154364,0.5001473
PC,2025-10-17,0.4520095,0,0.4298105,0.43662596,0.48959202
DHCNI,2026-07-08,0.45200607,0,0.4464522,0.45065066,0.4589153
SPXC,2026-07-08,0.45200062,0,0.47381327,0.37829092,0.50389767
SVM,2026-07-08,0.4519903,0,0.43062723,0.4552317,0.47011206
SIMA,2026-07-08,0.45196396,0,0.46333164,0.41135564,0.48120454
AVY,2026-07-08,0.451945,0,0.46203116,0.38876745,0.50503635
BNED,2026-07-08,0.45194116,0,0.45804235,0.43290803,0.46487305
BWEN,2026-07-08,0.45191032,0,0.44956174,0.44021267,0.46595654
SILO,2026-07-08,0.45190787,0,0.4547744,0.43456462,0.4663845
FXNC,2026-07-08,0.4518522,0,0.4557553,0.4582786,0.44152266
CEVA,2026-07-08,0.45179656,0,0.4480615,0.44043368,0.46689454
WAL,2026-07-08,0.4517816,0,0.4447213,0.4336215,0.47700197
IGIC,2026-07-08,0.45177692,0,0.4415295,0.42102614,0.49277502
AIIO,2026-07-08,0.45174468,0,0.45659533,0.44407478,0.45456386
CLSK,2026-07-08,0.4517445,0,0.475426,0.4226222,0.45718515
TELA,2026-07-08,0.45171237,0,0.45710918,0.43571284,0.46231496
IHD,2026-07-08,0.45166284,0,0.4548402,0.4365167,0.46363154
BV,2026-07-08,0.45163244,0,0.47549987,0.38797766,0.49141976
MRT,2026-07-08,0.45163164,0,0.48030514,0.46411934,0.4104704
HYMC,2026-07-08,0.4516167,0,0.4645914,0.44614518,0.44411355
NEWP,2026-07-08,0.45161012,0,0.4576974,0.45396143,0.44317144
DCTH,2026-07-08,0.4515886,0,0.46721897,0.41156507,0.47598168
MGEE,2026-07-08,0.45157877,0,0.4560658,0.4016477,0.4970227
LPCN,2026-07-08,0.45156905,0,0.44192424,0.45232224,0.46046063
WEAV,2026-07-08,0.45156032,0,0.47345397,0.38104016,0.50018686
BALY,2026-07-08,0.45152175,0,0.46715084,0.41674164,0.47067273
BSY,2026-07-08,0.4515124,0,0.4543757,0.40429863,0.49586284
WBUY,2026-07-08,0.4515096,0,0.46594438,0.4489557,0.4396286
SABS,2026-07-08,0.45149332,0,0.4289929,0.4752026,0.45028442
AAOI,2026-07-08,0.45149145,0,0.52349126,0.35157338,0.47940964
ALDX,2026-07-08,0.451463,0,0.46426606,0.425248,0.464875
GOOD,2026-07-08,0.45145914,0,0.4506608,0.41000608,0.49371052
KREF,2026-07-08,0.45144296,0,0.47681597,0.38063592,0.49687693
ALDF,2026-07-07,0.45142895,0,0.475426,0.3947778,0.48408303
FTS,2026-07-08,0.4514253,0,0.46298665,0.38306153,0.50822777
MSC,2026-07-08,0.45138487,0,0.4318905,0.48120478,0.4410593
MAMA,2026-07-08,0.4513625,0,0.47739276,0.4099032,0.4667914
ANDE,2026-07-08,0.4513624,0,0.4872667,0.3496026,0.5172179
AMS,2026-07-08,0.45130107,0,0.4794779,0.43354723,0.440878
IMMX,2026-07-08,0.4512968,0,0.4411988,0.46589634,0.44679517
AKR,2026-07-08,0.4512927,0,0.47727183,0.36418557,0.5124206
PONY,2026-07-08,0.45127702,0,0.41542566,0.4431979,0.4952075
LWAY,2026-07-08,0.45126164,0,0.45238003,0.44158033,0.4598245
IOT,2026-07-08,0.45124912,0,0.475426,0.3725659,0.5057555
BBY,2026-07-08,0.45124424,0,0.4700015,0.38665408,0.49707702
CLDX,2026-07-08,0.45122203,0,0.45205104,0.43853477,0.46308026
ALOY,2026-07-08,0.4511739,0,0.41317633,0.4919032,0.4484422
BYND,2026-07-08,0.45116827,0,0.45577273,0.44192615,0.4558059
TEM,2026-07-08,0.45115978,0,0.4665174,0.43411794,0.45284393
FTLF,2026-07-08,0.45115748,0,0.47523168,0.44486532,0.4333754
CYD,2026-07-08,0.4510848,0,0.4445276,0.44502297,0.46370372
CUBB,2026-07-08,0.45107323,0,0.47073337,0.43487516,0.4476111
XEL,2026-07-08,0.45102963,0,0.48574454,0.35960785,0.50773644
TBI,2026-07-08,0.45102054,0,0.45419404,0.40658394,0.49228355
CMPS,2026-07-08,0.45101538,0,0.44460604,0.44514218,0.46329784
BGS,2026-07-08,0.45101088,0,0.45312378,0.42792976,0.47197902
EDRY,2026-07-08,0.4509936,0,0.44511798,0.43217507,0.4756877
BBD,2026-07-08,0.45095658,0,0.43659496,0.45372507,0.4625497
SYBT,2026-07-08,0.4509338,0,0.475426,0.3923153,0.4850601
MXCT,2026-07-08,0.45092508,0,0.4387566,0.44764104,0.46637756
MLYS,2026-07-08,0.4509235,0,0.4389767,0.44313833,0.4706554
DCH,2026-07-08,0.45092076,0,0.44449607,0.42773312,0.48053312
MX,2026-07-08,0.45089877,0,0.454108,0.4340673,0.464521
CFFN,2026-07-08,0.45081088,0,0.45093855,0.454313,0.44718102
GSIT,2026-07-08,0.4508059,0,0.44662404,0.44821036,0.4575832
SEI,2026-07-08,0.45080176,0,0.47623807,0.3682377,0.50792944
SSBI,2026-07-06,0.4507704,0,0.47091126,0.43850258,0.44289732
BIOX,2026-07-08,0.45074412,0,0.4533674,0.43251252,0.46635234
LGIH,2026-07-08,0.45069927,0,0.47042656,0.39729637,0.4843748
FUND,2026-07-08,0.45068437,0,0.47208917,0.37699535,0.5029685
ECX,2026-07-08,0.45062864,0,0.47289586,0.43424106,0.44474897
POOL,2026-07-08,0.45062128,0,0.49633962,0.35086,0.5046641
MWG,2026-07-08,0.45061997,0,0.45502847,0.4454927,0.4513386
DRIO,2026-07-08,0.45058888,0,0.44296697,0.44558245,0.46321717
TAVIU,2026-06-18,0.450578,0,0.4894514,0.4478449,0.41443768
CFBK,2026-07-08,0.45056912,0,0.46489504,0.46574837,0.42106396
WIT,2026-07-08,0.45055696,0,0.44470313,0.4413854,0.46558237
IOVA,2026-07-08,0.45050117,0,0.4734645,0.4041937,0.47384527
XTNT,2026-07-08,0.4504672,0,0.42344773,0.48514977,0.44280398
BRIA,2026-07-08,0.45045686,0,0.45007998,0.44097355,0.46031696
AEFC,2026-07-08,0.45042694,0,0.45760414,0.40535656,0.48832005
PYPD,2026-07-08,0.45042223,0,0.48482388,0.428066,0.4383768
ZTS,2026-07-08,0.450355,0,0.45698053,0.4042842,0.48980013
ZIP,2026-07-08,0.45033228,0,0.467017,0.39296484,0.491015
FACTU,2026-06-25,0.45032644,0,0.46850133,0.39166218,0.49081582
HYI,2026-07-08,0.4503163,0,0.4342359,0.4566562,0.46005672
SOTK,2026-07-08,0.4502886,0,0.45107192,0.4249279,0.47486597
ANIP,2026-07-08,0.45027578,0,0.47411567,0.3815733,0.49513835
CSBR,2026-07-08,0.45027196,0,0.4498691,0.4329148,0.46803197
CRMT,2026-07-08,0.45022613,0,0.46212298,0.42160746,0.46694785
PRME,2026-07-08,0.45015767,0,0.43285242,0.46076655,0.45685396
DAIO,2026-07-08,0.4501047,0,0.43710092,0.46847522,0.44473794
LRMR,2026-07-08,0.45008785,0,0.4305171,0.45074114,0.4690052
MHF,2026-07-08,0.4500803,0,0.45256543,0.44670686,0.45096853
ALIT,2026-07-08,0.45006877,0,0.42796522,0.43852958,0.4837115
PRQR,2026-07-08,0.45006114,0,0.43705755,0.44713402,0.4659918
TMCI,2026-07-08,0.4500542,0,0.45588398,0.4065377,0.48774084
BIIB,2026-07-08,0.44999474,0,0.4548071,0.42535165,0.4698254
NNBR,2026-07-08,0.44998467,0,0.4486756,0.45617154,0.44510683
TOI,2026-07-08,0.44996783,0,0.46262756,0.4330906,0.45418534
ARTW,2026-07-08,0.44996032,0,0.45943758,0.45841256,0.43203083
IPWR,2026-07-08,0.44994867,0,0.4700855,0.4162738,0.46348655
FLX,2026-07-08,0.44993943,0,0.4457891,0.40849933,0.49552974
TMCWW,2026-07-08,0.44993582,0,0.46528715,0.4530856,0.43143463
CHGG,2026-07-08,0.44992954,0,0.44203725,0.44656673,0.46118453
LEA,2026-07-08,0.44991586,0,0.48302653,0.3635314,0.5031896
UK,2026-07-08,0.44991556,0,0.45704895,0.42634556,0.4663522
MATV,2026-07-08,0.44988978,0,0.46097776,0.40904722,0.47964427
MBUU,2026-07-08,0.44986823,0,0.46215436,0.39556137,0.49188894
FNGD,2026-07-08,0.44985226,0,0.4746684,0.39922476,0.47566354
